id,num_orders
1102297,217.76304721832275
1216870,217.76304721832275
1373185,217.76304721832275
1105380,157.91064071655273
1243006,163.76304721832275
1095300,163.76304721832275
1483804,163.76304721832275
1354048,163.76304721832275
1179559,163.76304721832275
1254839,167.41158771514893
1458313,163.76304721832275
1081002,167.41158771514893
1491158,163.76304721832275
1248694,662.6890716552734
1231562,829.3739323616028
1130546,834.0962553024292
1484346,836.3039722442627
1442704,1973.4215087890625
1231053,1873.244873046875
1483761,837.8425760269165
1347385,836.3039722442627
1330482,2152.3721923828125
1185291,2152.3721923828125
1252163,303.85266304016113
1380398,321.5453984737396
1436318,321.5453984737396
1065215,321.5453984737396
1079999,321.5453984737396
1278358,321.5453984737396
1497315,321.5453984737396
1349361,321.5453984737396
1168663,321.5453984737396
1364764,321.5453984737396
1443474,414.9424934387207
1451076,388.2116470336914
1435826,388.2116470336914
1191886,426.36055755615234
1263052,1392.8250122070312
1263612,1392.8250122070312
1233431,388.2116470336914
1036701,389.43101501464844
1492648,388.2116470336914
1193094,390.9696226119995
1257968,60.480716705322266
1225233,74.88067054748535
1377517,74.88067054748535
1114069,74.88067054748535
1427908,74.88067054748535
1079074,74.88067054748535
1139550,74.88067054748535
1171872,74.88067054748535
1371558,74.88067054748535
1226362,214.4094009399414
1058055,278.20541763305664
1237424,278.20541763305664
1097480,278.20541763305664
1239094,278.20541763305664
1427548,278.20541763305664
1134215,283.1816574335098
1101934,278.20541763305664
1227132,278.20541763305664
1107600,278.20541763305664
1030655,210.2703742980957
1442612,263.7570552825928
1059397,263.7570552825928
1254831,263.7570552825928
1033383,263.7570552825928
1358859,263.7570552825928
1091267,263.7570552825928
1106379,263.7570552825928
1398968,263.7570552825928
1413888,263.7570552825928
1210527,153.68427276611328
1482028,52.03556251525879
1251007,52.03556251525879
1356261,13.886662483215332
1468996,16.64463996887207
1048360,16.64463996887207
1207133,13.886662483215332
1183999,13.886662483215332
1042446,13.886662483215332
1427250,13.886662483215332
1278927,37.72461771965027
1313959,82.14523696899414
1034410,82.14523696899414
1169758,82.14523696899414
1054997,293.96299743652344
1091093,293.96299743652344
1440267,82.14523696899414
1139782,82.14523696899414
1022113,82.14523696899414
1044881,82.14523696899414
1232239,55.02728474140167
1443246,51.220651388168335
1231783,51.220651388168335
1047398,42.6904878616333
1436104,42.6904878616333
1411819,42.6904878616333
1126514,42.6904878616333
1432466,42.6904878616333
1332733,42.6904878616333
1133067,373.8000166416168
1333880,370.16930198669434
1359714,369.56471061706543
1108942,369.56471061706543
1270430,370.16930198669434
1158007,370.16930198669434
1073033,370.16930198669434
1035826,369.56471061706543
1394665,369.56471061706543
1325149,369.56471061706543
1382522,437.08847427368164
1278260,779.0561828613281
1499444,423.38879203796387
1395990,428.9696226119995
1490371,423.38879203796387
1239951,423.9933834075928
1336054,1613.8861083984375
1377724,1389.3877563476562
1237631,423.9933834075928
1286591,423.38879203796387
1219136,334.6556615829468
1111993,804.5823669433594
1130159,327.8599510192871
1447928,327.8599510192871
1425338,330.60082626342773
1144306,330.60082626342773
1054489,1371.830810546875
1164986,1409.7386474609375
1031723,330.60082626342773
1066069,331.20541763305664
1498130,24.54555118083954
1423053,23.220651388168335
1162538,23.220651388168335
1156343,23.220651388168335
1155176,23.220651388168335
1140696,23.220651388168335
1348589,23.220651388168335
1274735,23.220651388168335
1251629,37.220651388168335
1156628,37.220651388168335
1160666,37.220651388168335
1298962,37.220651388168335
1053397,37.220651388168335
1056878,37.220651388168335
1111308,37.220651388168335
1479578,37.220651388168335
1288087,37.220651388168335
1471120,37.220651388168335
1032092,13.545551180839539
1412836,12.220651388168335
1096428,12.220651388168335
1023786,12.220651388168335
1044596,12.220651388168335
1247191,12.220651388168335
1458427,12.220651388168335
1341137,12.220651388168335
1249865,114.49712133407593
1060602,110.6904878616333
1183244,110.6904878616333
1451782,110.6904878616333
1134905,288.79676818847656
1183036,288.79676818847656
1388259,110.6904878616333
1037543,110.6904878616333
1034628,110.6904878616333
1252651,110.6904878616333
1207630,153.49712133407593
1045125,149.6904878616333
1497213,149.6904878616333
1258001,149.6904878616333
1079563,327.79676818847656
1179847,327.79676818847656
1064410,149.6904878616333
1376454,149.6904878616333
1181980,149.6904878616333
1477762,149.6904878616333
1144733,150.29053497314453
1471235,164.6904878616333
1133933,164.6904878616333
1301416,164.6904878616333
1197228,342.79676818847656
1390628,342.79676818847656
1265180,164.6904878616333
1034409,164.6904878616333
1125602,164.6904878616333
1331846,164.6904878616333
1436768,58.95276641845703
1187402,62.474002838134766
1484931,244.95291137695312
1160983,136.8961524963379
1204951,62.474002838134766
1323946,62.474002838134766
1139023,62.474002838134766
1017883,62.474002838134766
1452460,61.971458435058594
1368853,61.971458435058594
1163656,219.29376220703125
1103189,219.29376220703125
1106730,49.474002838134766
1146782,49.474002838134766
1347859,48.971458435058594
1309782,48.971458435058594
1148964,51.92879104614258
1301591,50.474002838134766
1054238,220.29376220703125
1432687,220.29376220703125
1369820,50.474002838134766
1142224,50.474002838134766
1222928,50.474002838134766
1126137,50.474002838134766
1289761,49.971458435058594
1105042,49.971458435058594
1237346,249.73863220214844
1016003,117.31830263137817
1366429,117.31830263137817
1454944,119.21080219745636
1159279,119.21080219745636
1255341,228.78572845458984
1168385,228.78572845458984
1414891,228.78572845458984
1455705,228.78572845458984
1099051,228.78572845458984
1206015,82.63629531860352
1081991,99.88067054748535
1052440,99.88067054748535
1251515,99.88067054748535
1177457,116.9168586730957
1143868,116.9168586730957
1012312,116.9168586730957
1082444,99.88067054748535
1231667,99.88067054748535
1294198,99.88067054748535
1105113,208.75705528259277
1277408,208.75705528259277
1085386,208.75705528259277
1407082,208.75705528259277
1385752,225.79324340820312
1212643,225.79324340820312
1021280,225.79324340820312
1402014,208.75705528259277
1242573,208.75705528259277
1204789,210.9753189086914
1430481,38.220651388168335
1207788,38.220651388168335
1065786,38.220651388168335
1375055,38.220651388168335
1430795,38.220651388168335
1278380,38.220651388168335
1091685,38.220651388168335
1464998,38.220651388168335
1341777,38.220651388168335
1001589,99.12300491333008
1245764,96.64126968383789
1173024,96.64126968383789
1140780,258.03968811035156
1099951,96.64126968383789
1276819,52.220651388168335
1042565,52.220651388168335
1334897,52.220651388168335
1079864,52.220651388168335
1455309,52.220651388168335
1224132,97.80273056030273
1317197,94.64126968383789
1241367,94.64126968383789
1390190,256.03968811035156
1072198,94.64126968383789
1244605,50.220651388168335
1202906,50.220651388168335
1148817,50.220651388168335
1390579,359.80010414123535
1436947,384.45797967910767
1045739,384.45797967910767
1318087,384.45797967910767
1223698,384.45797967910767
1436625,384.45797967910767
1383644,384.45797967910767
1045356,384.45797967910767
1121593,384.45797967910767
1114635,384.45797967910767
1473058,336.0571584701538
1463455,345.4940962791443
1248427,345.4940962791443
1173141,345.4940962791443
1471497,345.4940962791443
1455556,345.4940962791443
1305973,345.4940962791443
1456111,345.4940962791443
1311369,345.4940962791443
1084924,345.4940962791443
1186964,109.69332885742188
1202630,114.669349193573
1269934,114.669349193573
1339581,114.669349193573
1436109,114.669349193573
1101500,114.669349193573
1023599,114.669349193573
1442172,114.669349193573
1157371,114.669349193573
1222837,47.494595527648926
1494714,37.318302631378174
1452148,35.11058855056763
1442947,37.318302631378174
1105018,37.318302631378174
1182886,37.318302631378174
1475789,37.318302631378174
1224009,37.318302631378174
1092076,35.11058855056763
1190987,35.11058855056763
1342393,88.169349193573
1476851,88.169349193573
1376464,88.169349193573
1233406,88.169349193573
1150316,88.169349193573
1153339,88.169349193573
1282883,88.169349193573
1412451,92.03539776802063
1352136,90.1615400314331
1041636,92.03539776802063
1299966,64.03539776802063
1349681,64.03539776802063
1462077,64.03539776802063
1191532,64.03539776802063
1410443,62.161540031433105
1277208,62.161540031433105
1089516,64.03539776802063
1170472,182.9087677001953
1326395,161.55188012123108
1102915,162.35464680194855
1490422,162.35464680194855
1338949,161.55188012123108
1400753,161.55188012123108
1281302,164.6298689842224
1262498,164.6298689842224
1373759,158.1615400314331
1020854,160.03539776802063
1170791,301.74293327331543
1345683,284.87662756443024
1433582,284.87662756443024
1228255,284.87662756443024
1312287,287.9546163082123
1193512,284.87662756443024
1443615,284.87662756443024
1430898,284.56623086333275
1492660,287.9546163082123
1307783,287.9546163082123
1046653,298.69873428344727
1101904,278.14564323425293
1359440,278.75210332870483
1324289,295.59516048431396
1268704,295.59516048431396
1064201,295.59516048431396
1332108,278.75210332870483
1219927,278.14564323425293
1111265,278.14564323425293
1201333,282.08657133579254
1195179,125.44971656799316
1441260,134.88666248321533
1454430,134.88666248321533
1044544,134.88666248321533
1203407,141.27607917785645
1292029,138.5352020263672
1222883,134.88666248321533
1037300,141.88067054748535
1221223,138.5352020263672
1462723,134.88666248321533
1332509,143.6422882080078
1446201,160.88666248321533
1149507,160.88666248321533
1415178,160.88666248321533
1053667,164.5352020263672
1197479,167.27607917785645
1123521,160.88666248321533
1253597,172.85690927505493
1131618,172.85690927505493
1110181,160.88666248321533
1438300,146.48670959472656
1190997,160.88666248321533
1053941,160.88666248321533
1083391,164.5352020263672
1187634,160.88666248321533
1154076,164.5352020263672
1373500,160.88666248321533
1102839,164.5352020263672
1083225,160.88666248321533
1165740,160.88666248321533
1435748,585.3022766113281
1301304,754.2324533462524
1110939,753.0897998809814
1390665,753.0897998809814
1445202,1601.0433349609375
1429305,1620.3248901367188
1093306,754.2324533462524
1122466,754.2324533462524
1017266,1814.5032958984375
1398485,1814.5032958984375
1052668,262.9309821128845
1144863,267.9070007801056
1221336,267.9070007801056
1343682,267.9070007801056
1313499,267.9070007801056
1017949,267.9070007801056
1452342,267.9070007801056
1118519,267.9070007801056
1327104,267.9070007801056
1071026,267.9070007801056
1227060,388.38756561279297
1174088,388.2116470336914
1456565,389.43101501464844
1420269,389.43101501464844
1304477,1013.8306884765625
1308904,1238.3289184570312
1077994,390.9696226119995
1495715,390.9696226119995
1399551,387.22330141067505
1183503,388.2116470336914
1448374,64.44372749328613
1122401,73.88067054748535
1160411,73.88067054748535
1066841,73.88067054748535
1320649,73.88067054748535
1118447,73.88067054748535
1046582,73.88067054748535
1467232,73.88067054748535
1023000,73.88067054748535
1363046,73.88067054748535
1028680,125.63629531860352
1488449,142.88067054748535
1470231,142.88067054748535
1196664,142.88067054748535
1135015,142.88067054748535
1222652,142.88067054748535
1419491,142.88067054748535
1261676,142.88067054748535
1377965,142.88067054748535
1337424,142.88067054748535
1079691,91.44372749328613
1373162,100.88067054748535
1313922,100.88067054748535
1470329,117.9168586730957
1043208,100.88067054748535
1498149,100.88067054748535
1209198,100.88067054748535
1130285,100.88067054748535
1350042,100.88067054748535
1015074,100.88067054748535
1457528,66.03556251525879
1208175,44.922852993011475
1257230,27.886662483215332
1211873,30.64463996887207
1321469,27.886662483215332
1454866,27.886662483215332
1101141,27.886662483215332
1221444,27.886662483215332
1402079,43.210978627204895
1324129,38.72461771965027
1310176,38.72461771965027
1395065,38.72461771965027
1399254,179.98426818847656
1422826,179.98426818847656
1322590,38.72461771965027
1403469,38.72461771965027
1432116,38.72461771965027
1113063,38.72461771965027
1424446,96.64126968383789
1380755,96.64126968383789
1179458,96.64126968383789
1013425,43.6904878616333
1207452,43.6904878616333
1404575,43.6904878616333
1461727,43.6904878616333
1083782,43.6904878616333
1318780,43.6904878616333
1154806,43.6904878616333
1133297,345.20541763305664
1088344,345.20541763305664
1269200,345.20541763305664
1494636,345.20541763305664
1257870,344.60082626342773
1141742,345.20541763305664
1321297,344.60082626342773
1368535,344.60082626342773
1437216,344.60082626342773
1109703,345.20541763305664
1076214,554.1313552856445
1187657,1059.9070434570312
1295030,472.60810708999634
1085476,472.60810708999634
1385886,472.60810708999634
1284793,470.40039253234863
1308836,1516.18115234375
1205106,1516.18115234375
1101970,472.60810708999634
1021912,470.40039253234863
1173823,373.3992199897766
1217625,890.5909423828125
1164729,373.3992199897766
1326219,373.3992199897766
1068568,377.1455411911011
1003219,377.1455411911011
1278744,1383.8005981445312
1066418,1501.361083984375
1410131,377.1455411911011
1298180,377.1455411911011
1277491,12.220651388168335
1318189,12.220651388168335
1284961,12.220651388168335
1396542,12.220651388168335
1441218,12.220651388168335
1308789,12.220651388168335
1290868,163.6904878616333
1023440,163.6904878616333
1259984,163.6904878616333
1003155,163.6904878616333
1490242,233.73994827270508
1201903,233.73994827270508
1483945,163.6904878616333
1280071,163.6904878616333
1345002,163.6904878616333
1427380,163.6904878616333
1048888,208.17684888839722
1440463,203.6904878616333
1480971,203.6904878616333
1104556,203.6904878616333
1099037,292.22388458251953
1382085,304.88304138183594
1426428,203.6904878616333
1342409,203.6904878616333
1003012,203.6904878616333
1210445,203.6904878616333
1138141,233.01538944244385
1236945,231.6904878616333
1369433,231.6904878616333
1379985,231.6904878616333
1424254,351.2837600708008
1441674,351.2837600708008
1280345,231.6904878616333
1022802,231.6904878616333
