id,num_orders
1224009,44.001875
1092076,39.65405077561328
1190987,38.42834752461591
1342393,66.65833333333333
1476851,103.375
1376464,102.3125
1233406,91.88125
1150316,91.0875
1153339,129.3125
1282883,102.3125
1412451,109.955
1352136,74.825
1041636,56.496875
1299966,48.3375
1349681,63.9625
1462077,102.025
1191532,124.6125
1410443,73.8275
1277208,89.50625
1089516,43.70677083333334
1170472,214.5125
1326395,221.7125
1102915,177.8625
1490422,209.0875
1338949,106.475
1400753,121.19583333333333
1281302,176.4125
1262498,129.3125
1373759,166.875
1020854,140.63125
1170791,351.675
1345683,320.5208333333333
1433582,316.925
1228255,283.435
1312287,247.8125
1193512,283.9375
1443615,292.8125
1430898,355.0375
1492660,318.125
1307783,308.2625
1046653,310.50625
1101904,291.40625
1359440,287.00625
1324289,294.6
1268704,386.175
1064201,391.0125
1332108,288.5
1219927,277.8125
1111265,281.38125
1201333,287.275
1195179,124.35666666666667
1441260,63.57291666666667
1454430,33.193749999999994
1044544,41.693749999999994
1203407,82.16875
1292029,100.4875
1222883,38.8125
1037300,87.90416666666667
1221223,113.0375
1462723,38.056250000000006
1332509,126.41666666666667
1446201,133.2125
1149507,164.52916666666667
1415178,83.24479166666666
1053667,97.59479166666667
1197479,101.1
1123521,77.46666666666667
1253597,150.01875
1131618,214.96875
1110181,76.71041666666666
1438300,134.86875
1190997,128.1125
1053941,75.96354166666666
1083391,104.6
1187634,72.99479166666666
1154076,118.425
1373500,83.24479166666666
1102839,116.6375
1083225,89.53229166666667
1165740,77.52291666666666
1435748,644.8375
1301304,566.0125
1110939,842.775
1390665,888.38125
1445202,2572.10625
1429305,2621.80625
1093306,393.0
1122466,476.29375
1017266,3203.04375
1398485,3885.7125
1052668,258.97083333333336
1144863,335.8125
1221336,335.1375
1343682,335.1375
1313499,335.1375
1017949,335.8125
1452342,335.1375
1118519,332.7875
1327104,335.8125
1071026,339.2
1227060,262.8875
1174088,349.075
1456565,436.1125
1420269,408.7125
1304477,841.75625
1308904,1682.25
1077994,384.0375
1495715,394.59375
1399551,357.8375
1183503,346.1375
1448374,75.75583333333333
1122401,35.47291666666667
1160411,36.40833333333334
1066841,33.49166666666667
1320649,28.504166666666677
1118447,33.49166666666667
1046582,28.504166666666677
1467232,28.504166666666677
1023000,40.5125
1363046,28.504166666666677
1028680,82.88
1488449,116.325
1470231,134.96875
1196664,136.7
1135015,94.66458333333333
1222652,116.325
1419491,134.96875
1261676,197.85
1377965,101.2125
1337424,148.375
1079691,83.02604166666667
1373162,62.88125
1313922,68.28125
1470329,101.54375
1043208,62.88125
1498149,51.2875
1209198,62.88125
1130285,50.1625
1350042,51.2875
1015074,51.575
1457528,83.63125
1208175,72.625
1257230,29.37125
1211873,25.5125
1321469,23.770555555555553
1454866,54.79154761904762
1101141,64.62291666666667
1221444,45.85077380952381
1402079,53.82
1324129,41.09733630952381
1310176,64.44376893939395
1395065,27.23050595238095
1399254,84.36291666666666
1422826,127.06291666666665
1322590,58.50958333333333
1403469,30.017500000000002
1432116,27.23050595238095
1113063,30.017500000000002
1424446,81.75625
1380755,89.36875
1179458,67.4375
1013425,32.97047032828283
1207452,40.69747023809524
1404575,32.97047032828283
1461727,40.413333333333334
1083782,28.093560606060606
1318780,32.16770833333334
1154806,37.174791666666664
1133297,305.89375
1088344,110.88125
1269200,193.7
1494636,193.7
1257870,186.3
1141742,249.56875
1321297,242.7375
1368535,113.54374999999999
1437216,186.3
1109703,249.56875
1076214,475.31875
1187657,1457.28125
1295030,598.1625
1085476,506.725
1385886,598.1625
1284793,556.44375
1308836,2107.7
1205106,1801.4625
1101970,435.5875
1021912,568.34375
1173823,322.525
1217625,1139.7125
1164729,242.4375
1326219,170.73125
1068568,345.79375
1003219,331.475
1278744,1403.54375
1066418,1529.775
1410131,367.40625
1298180,337.9375
1277491,22.41171672077922
1318189,16.81386408730159
1284961,19.7970555747875
1396542,20.303839107807768
1441218,22.28525212347458
1308789,19.52878250023668
1290868,146.84375
1023440,40.64910714285716
1259984,40.64910714285716
1003155,40.64910714285716
1490242,283.1125
1201903,277.6125
1483945,40.64910714285716
1280071,40.64910714285716
1345002,40.64910714285716
1427380,40.64910714285716
1048888,153.0875
1440463,68.38125
1480971,68.38125
1104556,68.38125
1099037,382.49375
1382085,671.8
1426428,60.85624999999999
1342409,60.85624999999999
1003012,60.85624999999999
1210445,64.88125
1138141,277.74291666666664
1236945,105.90625
1369433,100.60624999999999
1379985,108.11875
1424254,502.15625
1441674,502.15625
1280345,108.11875
1022802,105.90625
1166846,100.60624999999999
1377696,105.90625
1473125,26.893750000000004
1025898,34.155386904761905
1481945,145.65
1342457,118.996875
1399342,26.893750000000004
1262038,58.05208333333333
1158328,37.54875
1444289,43.86142857142857
1211619,58.97916666666667
1041733,35.99863095238095
1196726,25.89501488095238
1364592,16.17046356421357
1458526,128.00833333333333
1008710,109.00833333333333
1014602,41.83958333333333
1010378,16.17046356421357
1084749,18.803214285714283
1442543,44.12083333333334
1458994,37.20902777777778
1179278,32.12916666666666
1255632,32.62833333333333
1187631,123.425
1418705,115.8375
1041291,22.773612706737705
1436774,36.82830357142857
1455799,31.30625
1282305,51.18125
1015273,35.854166666666664
1003496,68.16479166666667
1333430,63.24645833333334
1253867,52.64895833333333
1487063,61.02166666666667
1371085,61.02166666666667
1254330,65.94895833333334
1385952,68.16479166666667
1341588,52.64895833333333
1359903,66.49583333333334
1319788,40.38125
1094142,53.79375
1186546,40.38125
1243712,71.421875
1443685,70.1
1160800,71.421875
1112142,29.97708333333334
1343542,25.44166666666667
1034394,53.79375
1355143,96.50208333333333
1077979,83.53125
1247091,69.275
1239269,69.275
1401108,158.23125
1244411,146.85625
1106091,154.74375
1409870,69.275
1419636,54.925
1396890,83.53125
1095889,36.12888980810856
1008708,38.63169146825397
1234865,55.487817460317466
1388725,48.82421168206579
1053371,39.93038961038961
1369483,48.34258342352092
1189443,37.052545902991916
1338379,40.802040494227995
1069031,44.44510101010101
1429960,55.487817460317466
1250665,77.14479166666666
1366207,75.09375
1168628,74.56875
1462832,132.275
1319647,48.8875
1490847,36.19979166666666
1327465,36.19979166666666
1242046,36.19979166666666
1410134,36.97270833333333
1267932,36.19979166666666
1426610,48.46041666666667
1068662,43.5
1419823,35.59375
1072966,142.95
1186069,64.58126893939394
1490467,28.443958333333335
1123207,22.847291666666667
1494119,31.559047619047618
1405706,28.443958333333335
1211830,31.03008928571429
1332667,2906.58125
1039351,2256.0125
1319273,2283.25
1305518,2265.6
1327143,2273.6625
1272171,2190.375
1223757,2176.025
1090089,2177.025
1128850,2192.875
1446344,2265.7375
1075942,1874.8
1458788,1994.275
1108592,1952.9875
1091948,1944.7125
1028978,1944.7125
1480899,1944.7125
1043364,1774.15
1390783,1763.55
1083460,1761.1375
1113545,1947.05
1109804,627.18125
1054832,825.14375
1352123,775.78125
1423856,838.575
1435666,796.91875
1354480,849.4375
1246275,782.64375
1336436,827.775
1432832,841.9375
1165254,824.01875
1316684,77.25604166666666
1039434,51.925
1115675,62.9625
1135243,65.08125
1240466,55.045
1057585,65.24375
1278666,72.39375
1300574,62.6625
1207105,62.43125
1035393,75.63125
1248315,248.4875
1203731,132.9125
1423330,129.9875
1175893,159.13125
1120441,129.9875
1195707,159.45625
1333706,150.51875
1334557,197.7125
1243318,192.4
1190535,195.75
1113611,151.7
1265885,110.05
1466429,119.41875
1180816,99.125
1315750,122.55625
1407545,101.86875
1420309,100.075
1262288,132.85625
1069047,149.5375
1135656,139.4525
1110867,825.81875
1137245,947.61875
1403820,950.93125
1256510,792.56875
1353789,977.24375
1007195,792.16875
1400253,851.89375
1290777,801.925
1287202,751.0125
1387179,757.2125
1247289,1086.8125
1005108,1150.325
1034753,1223.96875
1306222,1165.0125
1383467,1210.40625
1264972,1164.29375
1061474,1247.80625
1132437,1234.20625
1115805,1233.0375
1016058,1235.36875
1022953,2085.825
1495360,1882.39375
1029946,2037.44375
1089615,2130.48125
1112962,2133.88125
1210844,2130.48125
1283830,2133.88125
1242056,1859.4375
1129081,1840.1375
1213128,2035.34375
1160081,105.29375
1008310,123.1625
1221080,70.85625
1059966,130.3375
1242487,134.0
1421837,112.83125
1057534,115.05
1323943,41.056250000000006
1064030,131.50625
1498348,136.66875
1120430,88.9875
1247851,117.6625
1031048,54.91458333333334
1106408,116.36458333333333
1029543,129.75625
1193017,158.02083333333334
1261642,85.26875
1395556,145.38958333333335
1005813,149.48958333333334
1037275,143.37083333333334
1487280,257.16875
1123603,319.05625
1206298,259.975
1337824,319.05625
1053213,258.7125
1177201,249.025
1374187,224.975
1021300,231.85625
1490308,231.44375
1306497,227.50625
1020081,1756.225
1190755,1795.1
1167256,1790.2125
1096372,1653.8
1218496,3718.05
1475974,3640.525
1373463,1788.825
1256563,1805.3
1123285,5461.225
1173215,5079.75
1329551,952.8625
1327025,886.89375
1122935,877.51875
1493967,895.21875
1342800,877.51875
1130779,895.21875
1209612,895.21875
1082880,873.93125
1355118,895.21875
1313071,877.51875
1137610,1633.9625
1480777,1475.6125
1494822,1486.8
1464047,1547.1625
1472699,4751.475
1376448,4570.0
1282271,1428.0875
1408615,1432.875
1023846,1511.6875
1243501,1516.0125
1494216,299.125
1182532,948.1375
1290506,958.2375
1470108,952.49375
1267485,952.49375
1334810,262.6875
1222803,217.69375
1484176,239.025
1028575,222.85
1179192,218.19375
1116374,286.1375
1018735,253.2375
1205948,256.23125
1083732,355.0875
1124304,226.79375
1068682,199.6875
1061931,353.3875
1188547,356.0875
1197855,202.1125
1395274,175.9875
1032497,198.96875
1354339,189.63125
1494544,196.55625
1340571,103.56875
1191782,177.7875
1186849,168.24125
1367532,177.7875
1107386,149.16625
1065339,196.63125
1323008,177.7875
1413930,320.85625
1022252,135.7875
1139910,171.0625
1001888,45.681250000000006
1210850,128.31875
1407222,121.79375
1370845,124.08125
1266898,112.9125
1151883,138.375
1277683,134.2
1136118,124.46875
1134200,90.86875
1145773,90.48125
1190892,91.50625
1466336,334.90625
1134658,234.98125
1459356,90.86875
1426808,90.86875
1296652,94.86875
1348796,91.85625
1254872,186.13125
1174768,165.86354166666666
1364143,198.0125
1412578,65.94375
1327394,65.4
1015386,65.4
1117354,65.64375
1151394,64.76875
1287520,66.575
1357767,64.48125
1398257,1177.825
1247585,1391.64375
1035021,1391.64375
1221774,1397.36875
1152647,1356.41875
1124283,1394.00625
1232726,1397.36875
1362645,1397.36875
1418889,1394.00625
1261781,1356.41875
1364001,683.4125
1158273,1786.375
1179879,469.15625
1072628,501.69375
1078195,479.5625
1014743,558.5625
1093556,3566.8375
1394305,2688.225
1180962,440.35
1317465,505.63125
1369843,499.8125
1388974,1800.7125
1256351,242.3625
1418345,283.0375
1410772,270.9375
1347615,292.85
1229128,1983.48125
1275233,2420.28125
1238848,258.0125
1404060,283.0375
1379360,42.775
1203113,63.2125
1341899,62.83125
1163110,62.83125
1229974,35.6875
1392905,63.2125
1155992,71.23125
1287197,71.23125
1290426,62.83125
1067530,45.10625
1442044,46.569583333333334
1307339,60.6375
1196209,60.6375
1482208,62.31
1379112,58.06
1128418,56.99375
1467469,54.864999999999995
1120268,62.31
1346817,65.99625
1441892,58.33375
1285290,75.18375
1283478,41.166875000000005
1403548,40.14416666666667
1126214,57.00375
1264973,63.17200892857143
1305760,63.17200892857143
1357985,33.3536159500222
1341978,54.442382305194805
1017304,34.32070436507936
1129707,571.89375
1260334,624.46875
1021163,698.74375
1140966,542.5875
1243209,646.025
1083760,687.95625
1381446,494.68125
1005261,624.46875
1252533,667.5375
1188240,611.375
1086750,734.13125
1159714,852.50625
1240555,843.8875
1124593,748.33125
1083372,880.85625
1186898,865.75625
1000649,838.23125
1356969,755.8125
1305931,825.675
1223568,1024.50625
1147262,753.85
1240702,712.5
1198318,572.46875
1326921,839.49375
1136997,947.96875
1449211,725.15625
1285242,779.6875
1429995,724.83125
1118227,757.7625
1477410,714.275
1025605,255.31875
1046412,241.39375
1115576,243.7875
1199659,241.0375
1499049,246.475
1324623,237.15625
1322481,237.15625
1231854,240.1
1219611,243.425
1341241,244.8
1414158,208.3
1416216,132.75625
1192089,136.43125
1115764,142.84375
1473840,138.29375
1302530,138.56875
1237322,138.56875
1004831,142.84375
1153638,143.80625
1084874,150.28125
1082079,198.161875
1399206,130.525
1071064,127.2875
1338613,133.9375
1279640,127.35
1218656,136.74375
1255347,133.9375
1196682,136.74375
1175536,136.74375
1176180,130.525
1467510,252.1625
1191200,127.18125
1173754,127.18125
1262678,127.30625
1390007,265.49375
1039345,161.2849107142857
1350477,125.99791666666667
1110823,125.99791666666667
1211565,128.45625
1350329,127.27291666666667
1374892,329.66875
1350025,114.2875
1271551,116.6875
1135607,116.1875
1094534,455.49375
1402997,464.56875
1276985,113.7875
1050864,116.6875
1438304,116.1875
1172618,114.2875
1171352,598.41875
1182678,317.6125
1065067,316.4125
1239466,316.4125
1223222,765.975
1422513,775.1
1446621,316.4125
1453468,317.6125
1361280,316.4125
1449340,317.6125
1213246,73.65
1303698,52.25
1137709,598.5375
1185120,553.39375
1371702,51.375
1208218,53.318749999999994
1035515,42.10624999999999
1386342,48.5
1143967,53.318749999999994
1377191,154.555
1279131,80.95625
1269144,72.38125
1276382,580.5875
1116326,579.66875
1404622,132.2125
1275681,71.0375
1194463,66.675
1304635,66.675
1205095,64.35625
1478466,146.19270833333331
1256386,51.9875
1057182,62.587500000000006
1263231,506.9125
1084274,547.5
1082354,82.2875
1472006,65.39375
1310908,77.84375
1374704,62.587500000000006
1285971,78.40625
1412159,152.0
1234220,1482.625
1358932,479.9375
1456061,586.9
1001605,792.39375
1495976,795.55625
1186697,795.55625
1318247,872.86875
1304912,872.86875
1116992,869.70625
1415286,784.20625
1008206,517.79375
1479104,479.275
1207945,483.14375
1061234,468.05625
1453841,599.43125
1154063,1492.9375
1219733,575.825
1399265,434.08125
1458672,479.275
1496971,479.275
1267686,513.6125
1143283,268.7625
1162708,215.27499999999998
1327015,215.27499999999998
1396741,467.15625
1224020,1337.0875
1173723,1347.9125
1430604,153.4875
1263640,336.9375
1429780,139.20625
1470186,121.95133814102564
1178919,84.096875
1418928,49.74375
1081244,49.74375
1077806,84.6
1152499,84.6
1370097,88.98125
1020769,84.6
1400947,46.40625
1018985,84.6
1233312,191.50625
1264605,355.4875
1068894,136.30625
1056311,334.925
1305530,131.55
1103403,67.8
1257959,149.61979166666666
1124544,164.67916666666667
1079989,193.83125
1463282,193.83125
1279379,126.2375
1451598,217.35625
1304937,261.66875
1231953,313.35
1168898,86.91875
1353870,105.43125
1165749,77.86875
1230695,73.15625
1242560,73.15625
1228365,73.15625
1237947,673.1875
1452835,1088.88125
1029462,1088.88125
1365321,1093.13125
1377892,1063.96875
1378346,1063.96875
1261333,1078.69375
1427333,1079.25625
1157382,1079.25625
1168967,1066.98125
1175098,664.925
1107789,861.01875
1472551,803.3125
1434395,802.1375
1204957,796.4
1066271,885.375
1201647,882.9
1207963,890.55
1224651,884.8625
1102821,877.1375
1066074,289.7875
1040567,310.5125
1033848,311.6
1060668,321.8875
1364029,319.3875
1062630,306.775
1094506,316.25
1358659,315.6125
1465329,335.675
1440816,311.4875
1321701,25.566458333333333
1412851,32.461606448390974
1276134,46.64940857753358
1410177,38.77412173049581
1169782,26.1179685482646
1017948,25.682767857142856
1155477,32.381764991910934
1307971,30.135239127702363
1045918,64.44583333333333
1060939,100.8375
1453084,81.11875
1389584,94.48125
1109929,89.2
1195022,95.4875
1303129,95.4875
1470042,51.85625
1425214,59.05
1480181,58.225
1226081,33.70625
1368710,49.09791666666666
1312690,51.44375
1047653,36.27916666666667
1189012,51.291666666666664
1469136,51.291666666666664
1302705,38.195
1017688,34.338125
1398113,37.22583333333333
1148633,349.6125
1269822,488.8125
1122710,510.025
1368824,390.575
1267281,452.3625
1010516,264.8625
1207782,463.9125
1107897,221.7
1355123,217.0375
1441429,643.0875
1205987,560.4375
1126546,606.825
1062138,557.2
1168666,596.6875
1428344,386.0125
1192653,510.0375
1025988,311.2
1092801,311.2
1291804,563.70625
1083211,845.2875
1459930,839.06875
1080771,872.13125
1290984,798.4125
1371092,815.88125
1129462,871.55625
1146886,866.86875
1075732,845.2875
1481125,921.73125
1305194,113.78125
1124507,96.575
1348574,109.2625
1265021,87.95625
1134259,117.2125
1124696,117.525
1475116,132.23125
1214823,136.35
1395004,89.1875
1238037,137.4125
1327840,103.56875
1489316,121.275
1191403,149.2375
1162076,140.925
1079663,138.38125
1018683,140.925
1134125,143.3875
1097271,139.83125
1341114,90.1375
1302813,121.7375
1320801,68.31875
1363348,146.35625
1006930,134.25
1033851,146.35625
1405700,144.8375
1456057,149.7125
1495295,165.9375
1403913,110.40625
1493423,153.31875
1157998,148.0
1467101,502.7875
1455580,448.9875
1073869,334.86875
1164529,416.6375
1242649,1615.0625
1458824,1713.2625
1205276,517.36875
1153862,580.74375
1026311,2523.91875
1100814,2006.35
1473989,250.5125
1292670,91.84375
1256986,96.9375
1164851,91.84375
1093705,91.84375
1181024,96.9375
1398775,97.375
1177612,97.375
1208371,91.84375
1414249,91.84375
1466330,436.775
1253435,368.5
1003790,486.3625
1407686,364.71875
1386117,1590.6375
