id,num_orders
1102297,216.30844402313232
1216870,216.5571813583374
1373185,216.36278247833252
1105380,153.25774002075195
1243006,163.13629627227783
1095300,163.359281539917
1483804,164.226167678833
1354048,164.98767852783203
1179559,164.226167678833
1254839,164.97636604309082
1458313,164.72855854034424
1081002,164.6667823791504
1491158,163.1995849609375
1248694,697.3751449584961
1231562,796.7075729370117
1130546,799.9405212402344
1484346,796.2809104919434
1442704,2363.2835693359375
1231053,2346.161865234375
1483761,802.6478958129883
1347385,798.2602844238281
1330482,2915.1201171875
1185291,2851.3746337890625
1252163,277.5402145385742
1380398,302.070161819458
1436318,302.3370723724365
1065215,301.54260063171387
1079999,302.070161819458
1278358,302.3370723724365
1497315,301.8094997406006
1349361,302.3370723724365
1168663,301.80326080322266
1364764,302.5977325439453
1443474,409.87760162353516
1451076,370.8361873626709
1435826,371.54583740234375
1191886,434.9264717102051
1263052,1359.1629028320312
1263612,1344.7216186523438
1233431,371.6221046447754
1036701,374.7010269165039
1492648,371.6221046447754
1193094,373.6654624938965
1257968,55.08808708190918
1225233,74.59863662719727
1377517,74.30784511566162
1114069,74.30784511566162
1427908,74.08546733856201
1079074,74.08546733856201
1139550,74.82101249694824
1171872,73.86310958862305
1371558,74.59863662719727
1226362,204.88949584960938
1058055,265.147762298584
1237424,264.8579730987549
1097480,264.8579730987549
1239094,265.147762298584
1427548,265.1448230743408
1134215,265.66900062561035
1101934,265.147762298584
1227132,266.0112781524658
1107600,265.4316825866699
1030655,201.5210952758789
1442612,252.75546646118164
1059397,252.75251579284668
1254831,252.178804397583
1033383,252.46861457824707
1358859,252.46861457824707
1091267,252.75546646118164
1106379,252.75251579284668
1398968,252.17586708068848
1413888,252.75546646118164
1210527,67.43560791015625
1482028,28.00356205110438
1251007,28.00356205110438
1356261,28.00356205110438
1468996,28.00356205110438
1048360,28.00356205110438
1207133,28.00356205110438
1183999,28.00356205110438
1042446,28.00356205110438
1427250,28.00356205110438
1278927,36.555203914642334
1313959,41.00356205110438
1034410,41.00356205110438
1169758,41.00356205110438
1054997,125.57592010498047
1091093,124.49424743652344
1440267,41.00356205110438
1139782,41.00356205110438
1022113,41.00356205110438
1044881,41.00356205110438
1232239,54.00356205110438
1443246,54.00356205110438
1231783,54.00356205110438
1047398,48.09168481826782
1436104,47.133777141571045
1411819,47.133777141571045
1126514,48.09168481826782
1432466,47.86932420730591
1332733,47.57851552963257
1133067,367.5254545211792
1333880,352.9072895050049
1359714,355.3412799835205
1108942,356.2034492492676
1270430,354.63162422180176
1158007,355.41753005981445
1073033,355.41753005981445
1035826,356.2034492492676
1394665,354.4791088104248
1325149,355.3412799835205
1382522,436.093599319458
1278260,589.0801544189453
1499444,406.04164123535156
1395990,410.17919540405273
1490371,406.04164123535156
1239951,409.9295406341553
1336054,2442.564697265625
1377724,1729.5469970703125
1237631,407.273645401001
1286591,406.04164123535156
1219136,333.8953413963318
1111993,963.4932861328125
1130159,316.53236389160156
1447928,314.8080253601074
1425338,314.2702159881592
1144306,314.8842887878418
1054489,2379.8392333984375
1164986,2306.83837890625
1031723,314.8842887878418
1066069,314.960542678833
1498130,26.00356205110438
1423053,26.00356205110438
1162538,26.00356205110438
1156343,26.00356205110438
1155176,26.00356205110438
1140696,26.00356205110438
1348589,26.00356205110438
1274735,26.00356205110438
1251629,35.260324478149414
1156628,39.62627658247948
1160666,39.33546805381775
1298962,39.62627658247948
1053397,39.113107323646545
1056878,39.113107323646545
1111308,39.113107323646545
1479578,39.62627658247948
1288087,39.592054426670074
1471120,39.113107323646545
1032092,15.003562051104382
1412836,15.003562051104382
1096428,15.003562051104382
1023786,15.003562051104382
1044596,15.003562051104382
1247191,15.003562051104382
1458427,15.003562051104382
1341137,15.003562051104382
1249865,108.40126037597656
1060602,98.35712623596191
1183244,98.35712623596191
1451782,97.88936996459961
1134905,178.23414611816406
1183036,180.88201904296875
1388259,98.03776359558105
1037543,98.14848518371582
1034628,97.68072509765625
1252651,98.35712623596191
1207630,147.89438247680664
1045125,137.67063903808594
1497213,136.94376182556152
1258001,136.73512268066406
1079563,219.9057388305664
1179847,220.56006622314453
1064410,137.0416774749756
1376454,137.67063903808594
1181980,137.67063903808594
1477762,137.25335693359375
1144733,132.17559432983398
1471235,151.75604248046875
1133933,152.27427864074707
1301416,152.27427864074707
1197228,235.5414276123047
1390628,235.5414276123047
1265180,151.96468353271484
1034409,151.75604248046875
1125602,151.75604248046875
1331846,152.7751522064209
1436768,50.16950035095215
1187402,59.17433166503906
1484931,282.1527862548828
1160983,184.04488372802734
1204951,58.986167907714844
1323946,58.951961517333984
1139023,58.951961517333984
1017883,58.986167907714844
1452460,60.13262367248535
1368853,60.13262367248535
1163656,191.40591430664062
1103189,197.1546173095703
1106730,49.2750244140625
1146782,49.56581687927246
1347859,51.4478178024292
1309782,51.67018413543701
1148964,44.887264251708984
1301591,49.99967002868652
1054238,195.91839599609375
1432687,209.7705841064453
1369820,50.51283836364746
1142224,50.73520278930664
1222928,50.73520278930664
1126137,50.222036361694336
1289761,51.881662368774414
1105042,51.9500846862793
1237346,202.36801147460938
1016003,112.92404270172119
1366429,112.37268733978271
1454944,113.04375505447388
1159279,113.25239706039429
1255341,141.46694564819336
1168385,139.74477767944336
1414891,139.74477767944336
1455705,142.09548568725586
1099051,141.46694564819336
1206015,65.9084243774414
1081991,94.94798278808594
1052440,95.62440299987793
1251515,95.20709991455078
1177457,125.27632331848145
1143868,125.23966217041016
1012312,125.23966217041016
1082444,95.41574382781982
1231667,95.62440299987793
1294198,95.67486190795898
1105113,202.14682960510254
1277408,201.44764804840088
1085386,201.70830631256104
1407082,201.18074893951416
1385752,238.63459968566895
1212643,239.1277675628662
1021280,238.63459968566895
1402014,201.96896743774414
1242573,201.7145643234253
1204789,201.6780242919922
1430481,40.14780676364899
1207788,39.9505490064621
1065786,40.241356551647186
1375055,39.984777092933655
1430795,39.984777092933655
1278380,39.728190779685974
1091685,40.241356551647186
1464998,40.01899665594101
1341777,40.241356551647186
1001589,55.00356205110438
1245764,84.35354995727539
1173024,89.94656753540039
1140780,136.81708526611328
1099951,68.94450664520264
1276819,48.97800540924072
1042565,48.72142505645752
1334897,48.97800540924072
1079864,49.16616344451904
1455309,49.234591007232666
1224132,58.761698722839355
1317197,80.75413131713867
1241367,92.64104080200195
1390190,135.55707550048828
1072198,74.88688278198242
1244605,48.007683753967285
1202906,48.230042934417725
1148817,47.49451971054077
1390579,349.3626403808594
1436947,386.1270170211792
1045739,386.0285654067993
1318087,385.107382774353
1223698,385.108904838562
1436625,385.107382774353
1383644,383.0711507797241
1045356,383.06962871551514
1121593,384.0892686843872
1114635,384.1892385482788
1473058,324.48917388916016
1463455,345.01702785491943
1248427,343.0792512893677
1173141,347.10553073883057
1471497,346.1366376876831
1455556,344.96780490875244
1305973,345.21698093414307
1456111,345.1677522659302
1311369,343.1777009963989
1084924,347.10553073883057
1186964,110.0400276184082
1202630,119.49181079864502
1269934,119.49181079864502
1339581,120.88565963506699
1436109,120.47684013843536
1101500,121.45554431155324
1023599,121.66312010586262
1442172,120.78345566987991
1157371,121.45554431155324
1222837,41.00356205110438
1494714,41.00356205110438
1452148,41.00356205110438
1442947,41.00356205110438
1105018,41.00356205110438
1182886,41.00356205110438
1475789,41.00356205110438
1224009,41.00356205110438
1092076,41.00356205110438
1190987,41.00356205110438
1342393,94.34859532117844
1476851,101.81874370574951
1376464,109.17922973632812
1233406,101.22971200942993
1150316,107.13946914672852
1153339,104.16156005859375
1282883,109.17922973632812
1412451,93.71299874782562
1352136,93.36910831928253
1041636,94.10705560445786
1299966,67.26108169555664
1349681,67.00356205110438
1462077,67.00356205110438
1191532,67.00356205110438
1410443,67.00356205110438
1277208,67.00356205110438
1089516,67.00356205110438
1170472,185.4765281677246
1326395,154.9043788909912
1102915,156.7659149169922
1490422,155.78721284866333
1338949,157.44432878494263
1400753,155.37207412719727
1281302,156.29191207885742
1262498,158.60876560211182
1373759,157.55855226516724
1020854,158.03255939483643
1170791,299.5879888534546
1345683,275.5246801376343
1433582,276.30530071258545
1228255,277.0859251022339
1312287,276.3423204421997
1193512,276.2030973434448
1443615,275.73225688934326
1430898,300.452597618103
1492660,279.3344306945801
1307783,278.14814949035645
1046653,303.2139091491699
1101904,271.25669288635254
1359440,270.4140501022339
1324289,296.0898857116699
1268704,275.06327629089355
1064201,271.3338956832886
1332108,270.31184101104736
1219927,270.6466302871704
1111265,271.7275342941284
1201333,272.09933853149414
1195179,120.52344512939453
1441260,134.97601890563965
1454430,135.87157344818115
1044544,136.59160232543945
1203407,137.5993995666504
1292029,137.0954990386963
1222883,136.49670696258545
1037300,137.2280330657959
1221223,136.93429946899414
1462723,136.7527904510498
1332509,136.30986404418945
1446201,160.85409927368164
1149507,160.741849899292
1415178,162.93592739105225
1053667,162.7777624130249
1197479,162.81086826324463
1123521,162.69266605377197
1253597,163.93838214874268
1131618,164.4392614364624
1110181,162.17594528198242
1438300,141.50208282470703
1190997,160.80363368988037
1053941,161.37830257415771
1083391,163.03385066986084
1187634,162.580415725708
1154076,162.71294689178467
1373500,162.93592739105225
1102839,163.03536701202393
1083225,162.6783275604248
1165740,162.64370822906494
1435748,552.5050506591797
1301304,721.3668365478516
1110939,722.4990310668945
1390665,723.0882301330566
1445202,1358.402587890625
1429305,1301.2689208984375
1093306,721.6114463806152
1122466,723.550724029541
1017266,2304.175537109375
1398485,2332.078369140625
1052668,243.44365310668945
1144863,253.05334663391113
1221336,253.32650184631348
1343682,253.32650184631348
1313499,253.0595932006836
1017949,253.05334663391113
1452342,252.5320281982422
1118519,253.04161262512207
1327104,253.58716583251953
1071026,253.03535842895508
1227060,364.15707206726074
1174088,370.8361873626709
1456565,373.61924743652344
1420269,403.8476276397705
1304477,565.1419219970703
1308904,1179.5172119140625
1077994,372.7316093444824
1495715,371.4256420135498
1399551,373.88965797424316
1183503,369.97402000427246
1448374,59.63887596130371
1122401,73.39504861831665
1160411,73.36082553863525
1066841,73.87399339675903
1320649,73.61740779876709
1118447,73.87399339675903
1046582,73.61740779876709
1467232,73.61740779876709
1023000,73.8397855758667
1363046,73.61740779876709
1028680,113.00877380371094
1488449,138.42526054382324
1470231,138.6843786239624
1196664,138.47571754455566
1135015,138.5261926651001
1222652,138.42526054382324
1419491,138.6843786239624
1261676,138.26707553863525
1377965,138.94349765777588
1337424,138.0079574584961
1079691,81.50961875915527
1373162,96.88491630554199
1313922,96.15802001953125
1470329,124.65631484985352
1043208,96.88491630554199
1498149,96.62579822540283
1209198,96.88491630554199
1130285,96.46761512756348
1350042,96.62579822540283
1015074,96.20849514007568
1457528,42.00356205110438
1208175,42.00356205110438
1257230,42.00356205110438
1211873,42.00356205110438
1321469,42.00356205110438
1454866,42.00356205110438
1101141,42.00356205110438
1221444,42.00356205110438
1402079,42.00356205110438
1324129,41.55815413594246
1310176,42.00356205110438
1395065,42.00356205110438
1399254,95.99091720581055
1422826,95.51570129394531
1322590,42.00356205110438
1403469,41.81474043428898
1432116,42.00356205110438
1113063,41.81474043428898
1424446,71.11853218078613
1380755,73.09734725952148
1179458,55.00356205110438
1013425,48.37158250808716
1207452,48.3373818397522
1404575,48.37158250808716
1461727,48.559744358062744
1083782,47.85842180252075
1318780,48.08080339431763
1154806,48.81632614135742
1133297,322.4812240600586
1088344,327.2172393798828
1269200,328.86531257629395
1494636,328.86531257629395
1257870,329.6512336730957
1141742,328.94157791137695
1321297,330.51340103149414
1368535,328.7890625
1437216,329.6512336730957
1109703,328.94157791137695
1076214,550.4773788452148
1187657,1122.7685546875
1295030,454.1714115142822
1085476,454.8856430053711
1385886,454.1714115142822
1284793,452.3499412536621
1308836,1881.34423828125
1205106,1860.0166015625
1101970,453.4317264556885
1021912,453.92174911499023
1173823,359.048734664917
1217625,838.1160888671875
1164729,360.1282424926758
1326219,358.48016929626465
1068568,356.5107612609863
1003219,359.511043548584
1278744,1871.69921875
1066418,1952.486328125
1410131,359.9548511505127
1298180,358.7251224517822
1277491,15.003562051104382
1318189,15.003562051104382
1284961,15.003562051104382
1396542,15.003562051104382
1441218,15.003562051104382
1308789,15.003562051104382
1290868,154.1068515777588
1023440,153.34936141967773
1259984,154.07624053955078
1003155,154.02576637268066
1490242,182.0069990158081
1201903,181.89072704315186
1483945,153.34936141967773
1280071,154.02576637268066
1345002,154.07624053955078
1427380,153.86760139465332
1048888,209.36497163772583
1440463,193.9233913421631
1480971,193.9233913421631
1104556,193.9233913421631
1099037,224.51593112945557
1382085,229.46281719207764
1426428,193.8224391937256
1342409,193.8224391937256
1003012,193.8224391937256
1210445,194.3406753540039
1138141,226.77721786499023
1236945,222.17108726501465
1369433,221.91196632385254
1379985,221.7033233642578
1424254,252.88974285125732
1441674,253.63454341888428
1280345,221.7033233642578
1022802,222.3797264099121
1166846,222.12060737609863
1377696,222.3797264099121
1473125,49.99967002868652
1025898,50.222036361694336
1481945,175.717529296875
1342457,146.62352752685547
